year_doy_hhmm,argosid,lat,lon,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,BP,AT,BV,RH,WS,WD,SR,AZ
2017-05-03 19:41:00,28882,56.864,-164.057,03,2A,B0,01,EC,0D,5F,00,69,D6,22,C0,1007.05882353,-0.8,13.0,95.0,10.5,302.131865029,186.669594817,271.071579839
2017-05-04 01:37:00,28882,56.868,-164.058,01,0A,B3,01,ED,0D,59,00,63,D9,49,C0,1010.58823529,-0.7,13.0,89.0,9.9,306.367358464,400.790600637,271.071579839
2017-05-04 03:27:00,28882,56.867,-164.055,03,0A,B3,01,EC,0D,58,00,60,D5,27,C0,1010.58823529,-0.8,13.0,88.0,9.6,300.720033884,214.12100582,271.071579839
2017-05-04 03:44:00,28882,56.868,-164.061,03,0A,B3,01,EC,0D,58,00,60,D5,27,C0,1010.58823529,-0.8,13.0,88.0,9.6,300.720033884,214.12100582,271.071579839
2017-05-04 05:23:00,28882,56.865,-164.056,05,0A,B4,01,E9,0D,59,00,56,D7,09,C0,1011.76470588,-1.1,13.0,89.0,8.6,303.543696174,49.4125398045,271.071579839
2017-05-04 06:46:00,28882,56.865,-164.06,06,0A,B4,01,E8,0D,58,00,58,DA,03,C0,1011.76470588,-1.2,13.0,88.0,8.8,307.779189609,16.4708466015,271.071579839
2017-05-04 07:12:00,28882,56.863,-164.081,07,0A,B5,01,E8,0D,58,00,4D,E3,00,C0,1012.94117647,-1.2,13.0,88.0,7.7,320.485669914,0.0,271.071579839
2017-05-04 07:32:00,28882,56.867,-164.056,07,0A,B5,01,E8,0D,58,00,4D,E3,00,C0,1012.94117647,-1.2,13.0,88.0,7.7,320.485669914,0.0,271.071579839
2017-05-04 15:31:00,28882,56.868,-164.058,0F,0A,B4,01,ED,0D,50,00,2E,E6,00,C0,1011.76470588,-0.7,13.0,80.0,4.6,324.721163349,0.0,271.071579839
2017-05-04 17:12:00,28882,56.86,-164.051,11,0A,B5,01,E8,0D,51,00,1C,FB,05,C0,1012.94117647,-1.2,13.0,81.0,2.8,354.369617394,27.4514110025,271.071579839
2017-05-04 17:21:00,28882,56.869,-164.054,11,0A,B5,01,E8,0D,51,00,1C,FB,05,C0,1012.94117647,-1.2,13.0,81.0,2.8,354.369617394,27.4514110025,271.071579839
2017-05-04 17:29:00,28882,56.868,-164.059,11,0A,B5,01,E8,0D,51,00,1C,FB,05,C0,1012.94117647,-1.2,13.0,81.0,2.8,354.369617394,27.4514110025,271.071579839
2017-05-04 19:12:00,28882,56.863,-164.045,13,0A,B5,01,E8,0D,51,00,22,0A,11,C0,1012.94117647,-1.2,13.0,81.0,3.4,14.11831145,93.3347974086,271.071579839
2017-05-04 21:51:00,28882,56.868,-164.057,15,0A,B5,01,EC,0D,4D,00,17,1B,1B,C0,1012.94117647,-0.8,13.0,77.0,2.3,38.1194409149,148.237619414,271.071579839
2017-05-04 22:40:00,28882,56.867,-164.055,16,0A,B5,01,EE,0D,4D,00,1A,2B,22,C0,1012.94117647,-0.6,13.0,77.0,2.6,60.7087392348,186.669594817,271.071579839
2017-05-04 23:49:00,28882,56.867,-164.059,17,0A,B5,01,F3,0D,4C,00,13,38,30,C0,1012.94117647,-0.1,13.0,76.0,1.9,79.0625441197,263.533545624,271.071579839
2017-05-05 01:25:00,28882,56.868,-164.058,01,0A,B4,01,F3,0D,4C,00,18,3D,26,C0,1011.76470588,-0.1,13.0,76.0,2.4,86.1216998447,208.630723619,271.071579839
2017-05-05 03:16:00,28882,56.869,-164.056,03,0A,B3,01,F1,0D,4D,00,2F,29,1B,C0,1010.58823529,-0.3,13.0,77.0,4.7,57.8850769448,148.237619414,271.071579839
2017-05-05 03:19:00,28882,56.867,-164.057,03,0A,B3,01,F1,0D,4D,00,2F,29,1B,C0,1010.58823529,-0.3,13.0,77.0,4.7,57.8850769448,148.237619414,271.071579839
2017-05-05 05:12:00,28882,56.865,-164.055,05,0A,B3,01,EF,0D,4D,00,3B,2A,11,C0,1010.58823529,-0.5,13.0,77.0,5.9,59.2969080898,93.3347974086,271.071579839
2017-05-05 05:21:00,28882,56.867,-164.053,05,0A,B3,01,EF,0D,4D,00,3B,2A,11,C0,1010.58823529,-0.5,13.0,77.0,5.9,59.2969080898,93.3347974086,271.071579839
2017-05-05 06:50:00,28882,56.868,-164.055,06,0A,B3,01,ED,0D,51,00,46,2B,04,C0,1010.58823529,-0.7,13.0,81.0,7.0,60.7087392348,21.961128802,271.071579839
2017-05-05 07:03:00,28882,56.864,-164.048,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-05 07:46:00,28882,56.868,-164.056,07,0A,B2,01,EB,0D,52,00,51,2B,00,C0,1009.41176471,-0.9,13.0,82.0,8.1,60.7087392348,0.0,271.071579839
2017-05-05 13:41:00,28882,56.868,-164.049,0D,0A,AC,01,F6,0D,5A,00,6F,2E,00,C0,1002.35294118,0.2,13.0,90.0,11.1,64.9442326698,0.0,271.071579839
2017-05-05 15:09:00,28882,56.871,-164.051,0F,0A,A9,01,FA,0D,5B,00,75,2D,00,C0,998.823529412,0.6,13.0,91.0,11.7,63.5324015248,0.0,271.071579839
2017-05-05 15:20:00,28882,56.865,-164.053,0F,0A,A9,01,FA,0D,5B,00,75,2D,00,C0,998.823529412,0.6,13.0,91.0,11.7,63.5324015248,0.0,271.071579839
2017-05-05 16:49:00,28882,56.87,-164.05,10,0A,A8,01,FD,0D,59,00,7A,2B,04,C0,997.647058824,0.9,13.0,89.0,12.2,60.7087392348,21.961128802,271.071579839
2017-05-05 17:04:00,28882,56.864,-164.055,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-05 17:07:00,28882,56.864,-164.055,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-05 18:43:00,28882,56.871,-164.067,12,0A,A7,01,FB,0D,5F,00,79,36,04,C0,996.470588235,0.7,13.0,95.0,12.1,76.2388818297,21.961128802,271.071579839
2017-05-05 20:38:00,28882,56.868,-164.057,14,0A,A6,01,FB,0D,61,00,5E,32,08,C0,995.294117647,0.7,13.0,97.0,9.4,70.5915572498,43.922257604,271.071579839
2017-05-05 22:16:00,28882,56.87,-164.062,16,0A,A6,01,FC,0D,61,00,65,37,0A,C0,995.294117647,0.8,13.0,97.0,10.1,77.6507129747,54.9028220051,271.071579839
2017-05-05 23:36:00,28882,56.868,-164.052,17,0A,A5,01,FB,0D,61,00,6A,37,1C,C0,994.117647059,0.7,13.0,97.0,10.6,77.6507129747,153.727901614,271.071579839
2017-05-06 02:55:00,28882,56.873,-164.044,02,0A,A4,02,01,0D,5F,00,5F,33,1E,C0,992.941176471,1.3,13.0,95.0,9.5,72.0033883947,164.708466015,271.071579839
2017-05-06 03:02:00,28882,56.869,-164.072,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-06 03:13:00,28882,56.868,-164.034,03,0A,A4,02,04,0D,5C,00,59,39,2A,C0,992.941176471,1.6,13.0,92.0,8.9,80.4743752647,230.591852421,271.071579839
2017-05-06 04:42:00,28882,56.862,-164.08,04,0A,A3,02,04,0D,5C,00,4B,3B,15,C0,991.764705882,1.6,13.0,92.0,7.5,83.2980375547,115.295926211,271.071579839
2017-05-06 04:49:00,28882,56.869,-164.061,04,0A,A3,02,04,0D,5C,00,4B,3B,15,C0,991.764705882,1.6,13.0,92.0,7.5,83.2980375547,115.295926211,271.071579839
2017-05-06 06:29:00,28882,56.867,-164.054,06,0A,A3,02,06,0D,5B,00,3E,3B,09,C0,991.764705882,1.8,13.0,91.0,6.2,83.2980375547,49.4125398045,271.071579839
2017-05-06 06:31:00,28882,56.869,-164.058,06,0A,A3,02,06,0D,5B,00,3E,3B,09,C0,991.764705882,1.8,13.0,91.0,6.2,83.2980375547,49.4125398045,271.071579839
2017-05-06 08:13:00,28882,56.868,-164.048,08,0A,A4,02,08,0D,5A,00,2A,39,00,C0,992.941176471,2.0,13.0,90.0,4.2,80.4743752647,0.0,271.071579839
2017-05-06 13:25:00,28882,56.868,-164.041,0D,0A,A4,02,08,0D,5B,00,47,41,00,C0,992.941176471,2.0,13.0,91.0,7.1,91.7690244247,0.0,271.071579839
2017-05-06 14:39:00,28882,56.868,-164.053,0E,0A,A4,02,09,0D,5B,00,49,49,00,C0,992.941176471,2.1,13.0,91.0,7.3,103.063673585,0.0,271.071579839
2017-05-06 16:16:00,28882,56.867,-164.049,10,0A,A4,02,09,0D,5A,00,4C,39,03,C0,992.941176471,2.1,13.0,90.0,7.6,80.4743752647,16.4708466015,271.071579839
2017-05-06 16:38:00,28882,56.868,-164.055,10,0A,A4,02,09,0D,5A,00,4C,39,03,C0,992.941176471,2.1,13.0,90.0,7.6,80.4743752647,16.4708466015,271.071579839
2017-05-06 16:49:00,28882,56.867,-164.059,10,0A,A4,02,09,0D,5A,00,4C,39,03,C0,992.941176471,2.1,13.0,90.0,7.6,80.4743752647,16.4708466015,271.071579839
2017-05-06 18:19:00,28882,56.866,-164.052,12,0A,A4,02,07,0D,5C,00,3D,3B,11,C0,992.941176471,1.9,13.0,92.0,6.1,83.2980375547,93.3347974086,271.071579839
2017-05-06 20:18:00,28882,56.867,-164.063,14,0A,A4,02,08,0D,5A,00,36,3A,2A,C0,992.941176471,2.0,13.0,90.0,5.4,81.8862064097,230.591852421,271.071579839
2017-05-06 23:38:00,28882,56.871,-164.059,17,0A,A4,02,04,0D,5B,00,2C,17,34,C0,992.941176471,1.6,13.0,91.0,4.4,32.4721163349,285.494674426,271.071579839
2017-05-07 02:31:00,28882,56.867,-164.052,02,0A,A3,02,09,0D,5A,00,1D,12,67,C0,991.764705882,2.1,13.0,90.0,2.9,25.4129606099,565.499066652,271.071579839
2017-05-07 02:52:00,28882,56.859,-164.066,02,0A,A3,02,09,0D,5A,00,1D,12,67,C0,991.764705882,2.1,13.0,90.0,2.9,25.4129606099,565.499066652,271.071579839
2017-05-07 04:18:00,28882,56.871,-164.06,04,0A,A3,02,05,0D,5C,00,2E,09,1B,C0,991.764705882,1.7,13.0,92.0,4.6,12.706480305,148.237619414,271.071579839
2017-05-07 04:31:00,28882,56.868,-164.05,04,0A,A3,02,05,0D,5C,00,2E,09,1B,C0,991.764705882,1.7,13.0,92.0,4.6,12.706480305,148.237619414,271.071579839
2017-05-07 04:33:00,28882,56.874,-164.069,04,0A,A3,02,05,0D,5C,00,2E,09,1B,C0,991.764705882,1.7,13.0,92.0,4.6,12.706480305,148.237619414,271.071579839
2017-05-07 06:11:00,28882,56.865,-164.067,06,0A,A3,02,03,0D,5F,00,2A,17,06,C0,991.764705882,1.5,13.0,95.0,4.2,32.4721163349,32.941693203,271.071579839
2017-05-07 06:15:00,28882,56.868,-164.05,06,0A,A3,02,03,0D,5F,00,2A,17,06,C0,991.764705882,1.5,13.0,95.0,4.2,32.4721163349,32.941693203,271.071579839
2017-05-07 07:39:00,28882,56.868,-164.06,07,0A,A3,02,04,0D,5F,00,37,15,00,C0,991.764705882,1.6,13.0,95.0,5.5,29.6484540449,0.0,271.071579839
2017-05-07 07:49:00,28882,56.867,-164.061,07,0A,A3,02,04,0D,5F,00,37,15,00,C0,991.764705882,1.6,13.0,95.0,5.5,29.6484540449,0.0,271.071579839
2017-05-07 13:13:00,28882,56.872,-164.086,0D,0A,A2,02,07,0D,5F,00,54,FE,00,C0,990.588235294,1.9,13.0,95.0,8.4,358.605110829,0.0,271.071579839
2017-05-07 15:48:00,28882,56.869,-164.054,0F,0A,A1,01,FF,0D,60,00,4B,02,00,C0,989.411764706,1.1,13.0,96.0,7.5,2.82366228999,0.0,271.071579839
2017-05-07 16:12:00,28882,56.865,-164.075,10,0A,A1,02,01,0D,60,00,43,F8,03,C0,989.411764706,1.3,13.0,96.0,6.7,350.134123959,16.4708466015,271.071579839
2017-05-07 16:37:00,28882,56.866,-164.06,10,0A,A1,02,01,0D,60,00,43,F8,03,C0,989.411764706,1.3,13.0,96.0,6.7,350.134123959,16.4708466015,271.071579839
2017-05-07 18:25:00,28882,56.867,-164.054,12,0A,A1,02,04,0D,60,00,53,08,14,C0,989.411764706,1.6,13.0,96.0,8.3,11.29464916,109.80564401,271.071579839
2017-05-07 19:34:00,28882,56.867,-164.049,13,0A,A1,02,04,0D,5F,00,54,08,22,C0,989.411764706,1.6,13.0,95.0,8.4,11.29464916,186.669594817,271.071579839
2017-05-07 21:38:00,28882,56.867,-164.052,15,0A,A2,02,05,0D,5F,00,51,0D,64,C0,990.588235294,1.7,13.0,95.0,8.1,18.3538048849,549.028220051,271.071579839
2017-05-07 23:16:00,28882,56.869,-164.06,17,0A,A3,02,05,0D,5F,00,4E,14,60,C0,991.764705882,1.7,13.0,95.0,7.8,28.2366228999,527.067091248,271.071579839
2017-05-08 00:52:00,28882,56.866,-164.065,00,0A,A3,02,04,0D,5F,00,42,15,5B,C0,991.764705882,1.6,13.0,95.0,6.6,29.6484540449,499.615680246,271.071579839
2017-05-08 02:36:00,28882,56.869,-164.064,02,0A,A4,0A,04,0D,5F,00,41,15,3A,C0,992.941176471,,13.0,95.0,6.5,29.6484540449,318.436367629,271.071579839
2017-05-08 02:43:00,28882,56.869,-164.059,02,0A,A4,02,04,0D,5F,00,41,15,3A,C0,992.941176471,1.6,13.0,95.0,6.5,29.6484540449,318.436367629,271.071579839
2017-05-08 03:46:00,28882,56.867,-164.059,03,0A,A4,02,03,0D,5F,00,3C,0E,20,C0,992.941176471,1.5,13.0,95.0,6.0,19.7656360299,175.689030416,271.071579839
2017-05-08 04:23:00,28882,56.867,-164.059,04,0A,A5,02,05,0D,5F,00,34,13,1A,C0,994.117647059,1.7,13.0,95.0,5.2,26.8247917549,142.747337213,271.071579839
2017-05-08 05:27:00,28882,56.867,-164.052,05,0A,A6,02,04,0D,5F,00,36,12,0D,C0,995.294117647,1.6,13.0,95.0,5.4,25.4129606099,71.3736686066,271.071579839
2017-05-08 05:50:00,28882,56.868,-164.054,05,0A,A6,02,04,0D,5F,00,36,12,0D,C0,995.294117647,1.6,13.0,95.0,5.4,25.4129606099,71.3736686066,271.071579839
2017-05-08 09:11:00,28882,56.868,-164.046,09,0A,A9,02,0B,0D,60,00,23,1E,00,C0,998.823529412,2.3,13.0,96.0,3.5,42.3549343499,0.0,271.071579839
2017-05-08 14:49:00,28882,56.868,-164.055,0E,0A,AC,02,00,0D,61,00,13,0F,00,C0,1002.35294118,1.2,13.0,97.0,1.9,21.1774671749,0.0,271.071579839
2017-05-08 15:17:00,28882,56.867,-164.061,0F,0A,AD,02,05,0D,61,00,1F,28,02,C0,1003.52941176,1.7,13.0,97.0,3.1,56.4732457998,10.980564401,271.071579839
2017-05-08 16:25:00,28882,56.856,-164.048,10,0A,AE,02,07,0D,60,00,2D,23,16,C0,1004.70588235,1.9,13.0,96.0,4.5,49.4140900748,120.786208411,271.071579839
2017-05-08 17:29:00,28882,56.868,-164.063,11,0A,AF,02,0C,0D,5F,00,19,01,27,C0,1005.88235294,2.4,13.0,95.0,2.5,1.411831145,214.12100582,271.071579839
2017-05-08 18:15:00,28882,56.873,-164.057,12,0A,AF,02,0F,0D,5E,00,17,F9,40,C0,1005.88235294,2.7,13.0,94.0,2.3,351.545955104,351.378060832,271.071579839
2017-05-08 19:35:00,28882,56.876,-164.051,13,0A,B0,02,0C,0D,5C,00,22,16,58,C0,1007.05882353,2.4,13.0,92.0,3.4,31.0602851899,483.144833644,271.071579839
2017-05-09 02:24:00,28882,56.866,-164.049,02,0A,B4,02,14,0D,56,00,15,25,69,C0,1011.76470588,3.2,13.0,86.0,2.1,52.2377523648,576.479631053,271.071579839
2017-05-09 03:21:00,28882,56.862,-164.073,03,0A,B4,02,19,0D,55,00,0A,0B,51,C0,1011.76470588,3.7,13.0,85.0,1.0,15.5301425949,444.712858241,271.071579839
2017-05-09 04:10:00,28882,56.863,-164.063,04,0A,B5,02,1B,0D,53,00,0B,03,38,C0,1012.94117647,3.9,13.0,83.0,1.1,4.23549343499,307.455803228,271.071579839
2017-05-09 05:28:00,28882,56.866,-164.047,05,0A,B5,02,15,0D,56,00,15,FE,1F,C0,1012.94117647,3.3,13.0,86.0,2.1,358.605110829,170.198748216,271.071579839
2017-05-09 05:49:00,28882,56.867,-164.064,05,0A,B5,02,15,0D,56,00,15,FE,1F,C0,1012.94117647,3.3,13.0,86.0,2.1,358.605110829,170.198748216,271.071579839
2017-05-09 07:10:00,28882,56.866,-164.064,07,0A,B6,02,08,0D,5B,00,18,DC,00,C0,1014.11764706,2.0,13.0,91.0,2.4,310.602851899,0.0,271.071579839
2017-05-09 08:48:00,28882,56.866,-164.055,08,0A,B6,02,05,0D,5D,00,10,F6,00,C0,1014.11764706,1.7,13.0,93.0,1.6,347.310461669,0.0,271.071579839
2017-05-09 14:34:00,28882,56.868,-164.059,0E,0A,B9,02,01,0D,13,6C,73,78,5E,08,1017.64705882,1.3,13.0,19.0,,169.419737399,516.086526847,11.29464916
2017-05-09 14:46:00,28882,56.868,-164.06,0E,0A,B9,02,01,0D,5E,00,0B,EB,00,C0,1017.64705882,1.3,13.0,94.0,1.1,331.780319074,0.0,271.071579839
2017-05-09 16:13:00,28882,56.86,-164.064,10,0A,B9,02,0F,0D,5B,00,11,14,12,C0,1017.64705882,2.7,13.0,91.0,1.7,28.2366228999,98.8250796091,271.071579839
2017-05-09 17:04:00,28882,56.864,-164.068,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-09 18:03:00,28882,56.867,-164.076,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-09 18:48:00,28882,56.862,-164.057,12,0A,BA,02,1C,0D,53,00,0F,00,40,C0,1018.82352941,4.0,13.0,83.0,1.5,0.0,351.378060832,271.071579839
2017-05-09 19:46:00,28882,56.865,-164.065,13,0A,BB,02,1F,0D,52,00,0C,DB,5B,C0,1020.0,4.3,13.0,82.0,1.2,309.191020754,499.615680246,271.071579839
2017-05-09 20:59:00,28882,56.858,-164.018,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-09 22:40:00,28882,56.865,-164.057,16,0A,BC,02,1E,0D,56,00,1D,C6,89,C0,1021.17647059,4.2,13.0,86.0,2.9,279.542566709,752.168661469,271.071579839
2017-05-10 02:10:00,28882,56.868,-164.052,02,0A,BD,02,1B,0D,57,00,18,1B,69,C0,1022.35294118,3.9,13.0,87.0,2.4,38.1194409149,576.479631053,271.071579839
2017-05-10 02:19:00,28882,56.859,-164.053,02,0A,BD,02,1B,0D,57,00,18,1B,69,C0,1022.35294118,3.9,13.0,87.0,2.4,38.1194409149,576.479631053,271.071579839
2017-05-10 02:52:00,28882,56.893,-164.039,02,0A,BD,02,1B,0D,57,00,18,1B,69,C0,1022.35294118,3.9,13.0,87.0,2.4,38.1194409149,576.479631053,271.071579839
2017-05-10 04:27:00,28882,56.868,-164.036,04,0A,BE,02,15,0D,59,00,19,CB,34,C0,1023.52941176,3.3,13.0,89.0,2.5,286.601722434,285.494674426,271.071579839
2017-05-10 05:38:00,28882,56.867,-164.059,05,0A,BE,02,05,0D,5E,00,20,DD,19,C0,1023.52941176,1.7,13.0,94.0,3.2,312.014683044,137.257055013,271.071579839
2017-05-10 06:06:00,28882,56.87,-164.069,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-10 06:12:00,28882,56.851,-164.039,06,0A,BE,01,FF,0D,60,00,20,ED,07,C0,1023.52941176,1.1,13.0,96.0,3.2,334.603981364,38.4319754035,271.071579839
2017-05-10 06:46:00,28882,56.87,-164.053,06,0A,BE,01,FF,0D,60,00,20,ED,07,C0,1023.52941176,1.1,13.0,96.0,3.2,334.603981364,38.4319754035,271.071579839
2017-05-10 07:47:00,28882,56.867,-164.06,07,0A,BE,01,FD,0D,60,00,25,F1,00,C0,1023.52941176,0.9,13.0,96.0,3.7,340.251305944,0.0,271.071579839
2017-05-10 08:28:00,28882,56.868,-164.057,08,0A,BE,01,FB,0D,61,00,1F,02,00,C0,1023.52941176,0.7,13.0,97.0,3.1,2.82366228999,0.0,271.071579839
2017-05-10 14:16:00,28882,56.869,-164.057,0E,0A,BE,02,0A,0D,61,00,22,1C,00,C0,1023.52941176,2.2,13.0,97.0,3.4,39.5312720599,0.0,271.071579839
2017-05-10 14:20:00,28882,56.87,-164.062,0E,0A,BE,02,0A,0D,61,00,22,1C,00,C0,1023.52941176,2.2,13.0,97.0,3.4,39.5312720599,0.0,271.071579839
2017-05-10 16:38:00,28882,56.861,-164.068,10,0A,BE,02,11,0D,60,00,22,28,10,C0,1023.52941176,2.9,13.0,96.0,3.4,56.4732457998,87.8445152081,271.071579839
2017-05-10 17:49:00,28882,56.868,-164.054,11,0A,BE,02,13,0D,5E,00,2D,29,28,C0,1023.52941176,3.1,13.0,94.0,4.5,57.8850769448,219.61128802,271.071579839
2017-05-10 20:34:00,28882,56.869,-164.055,14,0A,BE,02,16,0D,59,00,2B,39,72,C0,1023.52941176,3.4,13.0,89.0,4.3,80.4743752647,625.892170858,271.071579839
2017-05-10 22:36:00,28882,56.86,-164.056,16,0A,BD,02,19,0D,59,00,2D,54,A1,C0,1022.35294118,3.7,13.0,89.0,4.5,118.59381618,883.935434281,271.071579839
2017-05-11 00:18:00,28882,56.867,-164.06,00,0A,BD,02,1C,0D,59,00,24,43,8F,C0,1022.35294118,4.0,13.0,89.0,3.6,94.5926867147,785.110354672,271.071579839
2017-05-11 04:49:00,28882,56.876,-164.058,04,0A,BB,02,20,0D,57,00,3C,4A,3C,C0,1020.0,4.4,13.0,87.0,6.0,104.47550473,329.41693203,271.071579839
2017-05-11 05:34:00,28882,56.871,-164.066,05,0A,BB,02,20,0D,55,00,3F,45,21,C0,1020.0,4.4,13.0,85.0,6.3,97.4163490047,181.179312617,271.071579839
2017-05-11 06:29:00,28882,56.876,-164.059,06,0A,BA,02,1C,0D,58,00,43,4A,0E,C0,1018.82352941,4.0,13.0,88.0,6.7,104.47550473,76.8639508071,271.071579839
2017-05-11 14:11:00,28882,56.866,-164.06,0E,0A,B6,02,14,0D,5E,00,62,4A,00,C0,1014.11764706,3.2,13.0,94.0,9.8,104.47550473,0.0,271.071579839
2017-05-11 16:15:00,28882,56.867,-164.061,10,0A,B5,02,14,0D,5F,00,5B,4D,03,C0,1012.94117647,3.2,13.0,95.0,9.1,108.710998165,16.4708466015,271.071579839
2017-05-11 18:34:00,28882,56.877,-164.05,12,0A,B4,02,14,0D,5F,00,56,51,0D,C0,1011.76470588,3.2,13.0,95.0,8.6,114.358322745,71.3736686066,271.071579839
2017-05-11 19:19:00,28882,56.867,-164.045,13,0A,B4,02,14,0D,5F,00,4B,56,0E,C0,1011.76470588,3.2,13.0,95.0,7.5,121.41747847,76.8639508071,271.071579839
2017-05-11 20:14:00,28882,56.867,-164.062,14,0A,B4,02,15,0D,5F,00,46,51,1A,C0,1011.76470588,3.3,13.0,95.0,7.0,114.358322745,142.747337213,271.071579839
2017-05-12 03:31:00,28882,56.867,-164.061,03,0A,B2,02,14,0D,5F,00,33,60,0B,C0,1009.41176471,3.2,13.0,95.0,5.1,135.53578992,60.3931042056,271.071579839
2017-05-12 03:40:00,28882,56.866,-164.068,03,0A,B2,02,14,0D,5F,00,33,60,0B,C0,1009.41176471,3.2,13.0,95.0,5.1,135.53578992,60.3931042056,271.071579839
2017-05-12 06:42:00,28882,56.88,-164.067,06,0A,B2,02,12,0D,5F,00,26,74,0F,C0,1009.41176471,3.0,13.0,95.0,3.8,163.772412819,82.3542330076,271.071579839
2017-05-12 07:45:00,28882,56.867,-164.058,07,0A,B2,02,10,0D,5F,00,2C,7C,01,C0,1009.41176471,2.8,13.0,95.0,4.4,175.067061979,5.49028220051,271.071579839
2017-05-12 14:49:00,28882,56.866,-164.057,0E,0A,B1,02,13,0D,5A,00,40,55,00,C0,1008.23529412,3.1,13.0,90.0,6.4,120.005647325,0.0,271.071579839
2017-05-12 16:28:00,28882,56.869,-164.052,10,0A,B1,02,11,0D,5C,00,33,5A,0D,C0,1008.23529412,2.9,13.0,92.0,5.1,127.06480305,71.3736686066,271.071579839
2017-05-12 17:28:00,28882,56.867,-164.054,11,0A,B1,02,14,0D,5B,00,36,58,0F,C0,1008.23529412,3.2,13.0,91.0,5.4,124.24114076,82.3542330076,271.071579839
2017-05-12 17:29:00,28882,56.868,-164.054,11,0A,B1,02,14,0D,5B,00,36,58,0F,C0,1008.23529412,3.2,13.0,91.0,5.4,124.24114076,82.3542330076,271.071579839
2017-05-12 19:11:00,28882,56.866,-164.042,13,0A,B1,02,13,0D,5C,00,39,59,20,C0,1008.23529412,3.1,13.0,92.0,5.7,125.652971905,175.689030416,271.071579839
2017-05-12 21:37:00,28882,56.863,-164.031,15,0A,B1,02,14,0D,5D,00,39,67,37,C0,1008.23529412,3.2,13.0,93.0,5.7,145.418607934,301.965521028,271.071579839
2017-05-13 01:33:00,28882,56.868,-164.056,01,0A,B2,02,1E,0D,54,00,49,76,67,C0,1009.41176471,4.2,13.0,84.0,7.3,166.596075109,565.499066652,271.071579839
2017-05-13 04:34:00,28882,56.866,-164.061,04,0A,B1,02,1A,0D,55,00,55,7E,1A,C0,1008.23529412,3.8,13.0,85.0,8.5,177.890724269,142.747337213,271.071579839
2017-05-13 05:45:00,28882,56.875,-164.056,05,0A,B1,02,19,0D,57,00,59,83,0D,C0,1008.23529412,3.7,13.0,87.0,8.9,184.949879994,71.3736686066,271.071579839
2017-05-13 06:13:00,28882,56.867,-164.053,06,0A,B1,02,19,0D,57,00,5C,82,04,C0,1008.23529412,3.7,13.0,87.0,9.2,183.538048849,21.961128802,271.071579839
2017-05-13 07:24:00,28882,56.869,-164.063,07,0A,B1,02,18,0D,57,00,60,84,00,C0,1008.23529412,3.6,13.0,87.0,9.6,186.361711139,0.0,271.071579839
2017-05-13 13:49:00,28882,56.868,-164.057,0D,0A,B1,02,13,0D,59,00,5C,95,00,C0,1008.23529412,3.1,13.0,89.0,9.2,210.362840604,0.0,271.071579839
2017-05-13 15:32:00,28882,56.872,-164.068,0F,0A,B0,02,13,0D,5A,00,6A,9A,01,C0,1007.05882353,3.1,13.0,90.0,10.6,217.421996329,5.49028220051,271.071579839
2017-05-13 18:48:00,28882,56.86,-164.064,12,0A,A1,02,1D,0D,5A,10,72,A3,28,80,989.411764706,4.1,13.0,90.0,,230.128476634,219.61128802,180.714386559
2017-05-13 21:16:00,28882,56.866,-164.052,15,0A,B3,02,0A,0D,5B,00,5E,BA,55,C0,1010.58823529,2.2,13.0,91.0,9.4,262.600592969,466.673987043,271.071579839
2017-05-13 23:44:00,28882,56.864,-164.047,17,0A,B4,0A,08,0D,0A,00,6B,B8,C1,E5,1011.76470588,,13.0,10.0,10.7,259.776930679,1059.6244647,323.309332204
2017-05-14 01:23:00,28882,56.868,-164.055,01,0A,B5,02,06,0D,5B,00,4A,BA,2C,C0,1012.94117647,1.8,13.0,91.0,7.4,262.600592969,241.572416822,271.071579839
2017-05-14 03:04:00,28882,56.871,-164.065,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-14 04:33:00,28882,56.868,-164.058,04,0A,B6,02,06,0D,5C,00,3C,C0,12,C0,1014.11764706,1.8,13.0,92.0,6.0,271.071579839,98.8250796091,271.071579839
2017-05-14 05:44:00,28882,56.866,-164.05,05,0A,B6,02,07,0D,5D,00,33,C1,07,C0,1014.11764706,1.9,13.0,93.0,5.1,272.483410984,38.4319754035,271.071579839
